45	29301	1
45	29963	1
45	29969	1
45	31494	1
45	32548	1
45	34198	1
45	35243	3
45	35311	1
45	39142	1
45	40741	1
45	41004	1
45	41553	1
45	41592	2
45	42033	1
46	11571	1
47	9076	1
47	11612	1
47	24141	1
48	187	28
48	5727	1
48	6634	1
48	6673	1
48	6840	1
48	13073	1
48	13223	1
48	13981	1
48	18221	1
48	20657	1
48	20964	1
48	28632	1
48	35467	1
48	42495	1
49	2774	1
49	18217	1
49	39342	1
50	187	2
50	33912	1
51	187	4
51	5157	1
51	8600	1
51	9174	1
51	11384	1
51	25396	1
51	30276	1
51	38907	1
51	42180	1
52	17966	1
52	42563	1
53	187	10
53	34041	1
53	34107	1
53	34869	1
53	37926	1
53	38576	1
53	41013	1
53	41293	1
54	187	2
54	12206	1
54	12417	1
54	13622	1
54	42637	1
55	187	45
55	3689	1
55	4387	1
55	5790	1
55	5825	1
55	7200	1
55	7597	1
55	7758	1
55	12932	1
55	17176	1
55	17937	1
55	19796	1
55	20073	1
55	20235	1
55	20879	2
55	20896	1
55	23185	1
55	23787	1
55	27231	1
55	27734	1
55	28334	1
55	31057	1
55	31494	1
55	33801	1
55	34133	1
55	39849	1
55	40658	1
55	40784	1
55	40953	1
55	41592	2
55	41646	1
55	41648	1
55	41650	1
55	41784	1
55	42231	1
55	42317	1
55	42672	1
56	187	1
56	5807	1
56	34279	1
56	39452	1
57	12522	1
58	187	1
58	41592	1
59	187	2
59	1048	1
59	27206	1
59	39133	1
60	187	29
60	2933	1
60	3302	2
60	3726	1
60	5638	1
60	7234	1
60	11888	1
60	12354	1
60	20798	1
60	23505	1
60	29716	1
60	29893	1
60	29985	1
60	32308	1
60	34756	1
60	39342	1
60	39620	1
60	40051	1
60	40697	1
60	40741	2
60	41322	1
60	41325	1
60	41592	2
60	41850	1
60	42025	1
61	12369	1
62	12244	1
62	26301	1
63	187	1
63	29084	1
64	187	1
64	30459	1
65	12350	1
66	17151	1
67	187	189
67	465	1
67	1203	1
67	1484	1
67	2116	1
67	2447	1
67	2635	1
67	2876	1
67	3018	1
67	3033	3
67	3197	1
67	3228	1
67	6089	1
67	6124	1
67	6193	1
67	6242	1
67	6243	1
67	6531	1
67	6791	1
67	6796	1
67	7207	1
67	8268	1
67	11774	1
67	12483	1
67	13851	1
67	18359	1
67	21041	1
67	21494	1
67	21917	1
67	22189	1
67	26121	1
67	27312	1
67	27666	1
67	27999	1
67	29043	1
67	29178	1
67	29591	1
67	30684	1
67	32905	1
67	33015	1
67	34271	1
67	34432	1
67	34537	1
67	34746	1
67	35520	1
67	35881	1
67	37503	1
67	38109	1
67	38431	1
67	39620	1
67	39647	1
67	40172	1
67	40242	2
67	40827	1
67	40999	1
67	41268	1
67	42392	1
67	42510	2
67	42649	1
68	187	2
68	18574	1
68	20975	1
68	20980	1
68	27734	1
69	187	15
69	1361	1
69	1581	1
69	3489	1
69	5296	1
69	6062	1
69	7190	1
69	8722	1
69	9244	1
69	9296	1
69	10703	1
69	10837	1
69	13981	2
69	15746	1
69	17239	2
69	20937	1
69	28647	1
69	28752	1
69	30910	1
69	34070	1
69	37621	1
69	42370	1
69	42672	1
70	12496	1
70	34826	1
70	40917	1
70	41811	1
71	0	1
71	187	876
71	981	1
71	1081	1
71	1169	1
71	1173	1
71	1282	1
71	1285	1
71	1324	1
71	1377	1
71	1398	1
71	1402	1
71	1468	1
71	1484	1
71	1577	2
71	1580	1
71	1708	1
71	1731	1
71	2175	1
71	2300	1
71	2411	1
71	2446	1
71	2510	1
71	2524	1
71	2537	1
71	2691	1
71	2933	1
71	2939	1
71	3033	5
71	3065	1
71	3112	1
71	3302	3
71	4802	1
71	5090	1
71	6124	1
71	6170	1
71	6180	1
71	6207	1
71	6251	1
71	6324	1
71	6463	1
71	6530	1
71	6550	1
71	6578	1
71	6655	1
71	6702	1
71	6723	1
71	6730	2
71	6750	1
71	6776	1
71	6787	1
71	6789	1
71	6792	1
71	6796	1
71	6809	1
71	6817	1
71	7201	1
71	7663	1
71	8761	1
71	8863	1
71	9904	1
71	10013	1
71	10248	1
71	10564	1
71	10837	1
71	11610	1
71	11668	1
71	11759	1
71	11904	1
71	12206	1
71	12516	2
71	12538	2
71	12555	1
71	12749	1
71	12946	1
71	13073	1
71	13161	1
71	13544	1
71	13649	1
71	13650	1
71	13958	1
71	15485	1
71	15912	1
71	16152	1
71	16947	1
71	17506	1
71	17908	1
71	17984	1
71	18090	1
71	18217	8
71	18231	1
71	18265	1
71	18291	1
71	18383	1
71	18392	1
71	18394	1
71	18399	1
71	19258	1
71	20034	1
71	20041	1
71	20073	1
71	20223	1
71	20254	1
71	20592	1
71	20879	1
71	20913	1
71	20921	1
71	21355	1
71	21654	1
71	22158	1
71	23222	1
71	23253	1
71	25072	1
71	25899	1
71	26044	1
71	26277	1
71	27203	1
71	27312	1
71	27568	1
71	27583	1
71	27858	1
71	27995	1
71	28730	1
71	29043	1
71	29140	1
71	29155	1
71	29172	1
71	29209	1
71	29522	1
71	29591	1
71	29838	1
71	30022	1
71	30050	1
71	30287	1
71	30551	1
71	30662	1
71	31173	1
71	31268	1
71	31326	1
71	31671	1
71	32065	1
71	32190	1
71	32213	1
71	32472	1
71	32802	1
71	32904	1
71	33211	1
71	33593	1
71	34021	1
71	34066	1
71	34271	2
71	34325	1
71	34486	1
71	34548	1
71	34593	1
71	34756	2
71	35318	1
71	35476	1
71	35579	1
71	35593	1
71	35602	1
71	35708	1
71	35739	1
71	35806	1
71	35836	1
71	35995	1
71	35996	1
71	36091	1
71	36142	1
71	36796	2
71	36805	1
71	36812	1
71	36841	1
71	36851	1
71	37471	1
71	37682	1
71	38078	1
71	38097	1
71	38200	1
71	38431	6
71	38576	1
71	38814	1
71	39068	1
71	39266	1
71	39434	1
71	39479	1
71	40334	1
71	40586	1
71	40697	1
71	41032	1
71	41192	1
71	41254	1
71	41267	1
71	41268	1
71	41291	1
71	41322	1
71	41434	1
71	41553	1
71	41566	1
71	41620	1
71	41832	1
71	42149	1
71	42258	1
71	42289	1
71	42306	1
71	42356	1
71	42370	1
71	42396	1
71	42487	1
71	42510	1
71	42563	1
72	12451	1
72	40116	1
72	42487	1
73	39452	1
74	187	47
74	12361	1
74	22586	1
74	25378	1
74	30962	1
74	31020	1
74	34756	4
74	34880	1
74	35036	1
74	35171	1
74	37975	1
75	187	1
76	187	557
76	593	1
76	676	1
76	742	1
76	888	1
76	981	19
76	1200	1
76	1203	1
76	1361	1
76	1368	1
76	1536	1
76	1574	1
76	1639	1
76	1683	1
76	1695	1
76	1741	1
76	1812	1
76	1837	1
76	1861	1
76	1874	1
76	1907	1
76	1946	1
76	1996	1
76	2000	1
76	2006	1
76	2085	4
76	2111	1
76	2148	1
76	2166	1
76	2172	1
76	2178	1
76	2186	1
76	2195	1
76	2259	1
76	2317	1
76	2404	1
76	2408	1
76	2510	7
76	2648	1
76	2664	1
76	2665	1
76	2669	1
76	2687	2
76	2717	1
76	2728	1
76	2740	2
76	2751	1
76	2818	1
76	2857	1
76	2859	1
76	2868	1
76	2869	2
76	2870	1
76	2907	1
76	2919	1
76	2933	1
76	2958	1
76	2969	1
76	2973	1
76	2977	1
76	2982	1
76	3033	16
76	3034	1
76	3066	1
76	3302	16
76	3530	1
76	3594	1
76	3597	1
76	3639	2
76	3689	1
76	3729	2
76	4022	1
76	4705	1
76	4715	1
76	4716	1
76	4745	2
76	4763	2
76	4768	1
76	4779	1
76	4803	2
76	4837	1
76	4857	1
76	4988	1
76	5055	1
76	5088	1
76	5090	1
76	5097	1
76	5120	1
76	5202	1
76	5258	1
76	5343	1
76	5362	2
76	5684	1
76	5725	1
76	5761	1
76	5790	5
76	5802	1
76	5818	1
76	6017	1
76	6049	1
76	6325	1
76	6416	1
76	6422	1
76	6450	1
76	7095	1
76	7159	1
76	7506	1
76	7539	1
76	7592	1
76	9033	1
76	9087	1
76	9243	1
76	9244	1
76	9280	1
76	9786	1
76	9909	1
76	9923	1
76	10621	4
76	10799	1
76	10851	1
76	10872	2
76	10885	1
76	10892	1
76	10944	1
76	10950	1
76	10956	1
76	11017	1
76	11021	1
76	11782	1
76	12565	1
76	12749	1
76	12940	1
76	13131	1
76	13189	1
76	13981	4
76	15236	1
76	15385	1
76	15746	2
76	16160	1
76	16291	1
76	16657	1
76	17239	5
76	17321	1
76	17359	1
76	17484	1
76	17659	2
76	17966	1
76	18781	1
76	19124	1
76	19125	1
76	19132	1
76	19140	2
76	19156	1
76	19163	1
76	20073	1
76	20164	1
76	20416	1
76	20800	1
76	20874	1
76	20975	3
76	20987	1
76	21014	1
76	21052	1
76	21291	1
76	22036	2
76	22114	1
76	22122	1
76	22390	1
76	22433	1
76	22635	1
76	22665	1
76	22927	1
76	22930	4
76	22946	1
76	22953	1
76	22956	1
76	22971	1
76	22973	1
76	22989	2
76	22990	1
76	23001	2
76	23005	1
76	23017	1
76	23019	1
76	23166	1
76	23382	1
76	23430	1
76	23439	1
76	23714	1
76	23794	1
76	25093	1
76	25247	1
76	25300	1
76	25463	1
76	25470	1
76	25471	1
76	25557	1
76	25562	1
76	25567	2
76	25575	1
76	25593	1
76	27024	1
76	27719	6
76	27724	1
76	27749	1
76	27858	2
76	27892	1
76	27963	1
76	28009	10
76	28011	1
76	28016	1
76	28024	1
76	28048	1
76	28053	2
76	28069	1
76	28070	1
76	28073	1
76	28084	3
76	28092	2
76	28160	2
76	28165	1
76	28202	1
76	28327	2
76	28352	1
76	28358	1
76	28386	1
76	28428	1
76	28448	3
76	28451	1
76	28512	1
76	28543	1
76	28550	1
76	28730	5
76	28737	23
76	28742	1
76	28745	1
76	28762	1
76	28767	11
76	28778	1
76	28779	1
76	28784	6
76	28805	1
76	28809	2
76	28814	1
76	28830	4
76	28836	1
76	28846	2
76	28853	3
76	28858	1
76	28867	1
76	28874	1
76	28875	1
76	28885	1
76	28902	1
76	28914	1
76	28923	2
76	28924	1
76	28927	1
76	28929	1
76	28954	2
76	28963	1
76	28970	2
76	28972	1
76	28979	2
76	28985	2
76	28987	1
76	28989	1
76	28990	1
76	28993	1
76	29043	1
76	29120	1
76	29586	1
76	29591	58
76	29592	1
76	29621	1
76	29643	1
76	29769	7
76	29772	1
76	29777	1
76	29787	1
76	29794	1
76	29808	1
76	29820	1
76	29833	1
76	29859	1
76	29872	1
76	29885	1
76	29893	1
76	29899	3
76	29938	2
76	29944	1
76	29958	1
76	29963	24
76	29969	2
76	29989	1
76	29997	2
76	29998	1
76	30001	1
76	30010	1
76	30035	6
76	30144	1
76	30152	1
76	30159	2
76	30160	1
76	30168	4
76	30191	2
76	30211	3
76	30220	3
76	30227	1
76	30232	1
76	30233	1
76	30237	1
76	30258	1
76	30264	1
76	30266	1
76	30267	1
76	30276	1
76	30361	1
76	30521	1
76	30895	1
76	31908	1
76	32086	1
76	32123	2
76	32134	1
76	32173	1
76	32193	2
76	32203	1
76	32379	2
76	32427	1
76	32430	1
76	32451	1
76	32462	1
76	33114	1
76	33702	1
76	33826	1
76	33955	1
76	34252	1
76	34253	1
76	34256	1
76	34446	1
76	34586	1
76	35404	1
76	35406	1
76	35461	1
76	35467	1
76	35583	1
76	36142	7
76	36273	1
76	36298	1
76	36796	1
76	37024	1
76	37417	1
76	37447	1
76	37469	1
76	37621	1
76	37665	3
76	37706	1
76	37792	1
76	38146	1
76	38431	5
76	38576	1
76	38974	1
76	39147	1
76	39149	1
76	39262	1
76	39266	2
76	39439	1
76	40181	26
76	40187	6
76	40198	1
76	40205	1
76	40218	1
76	40225	1
76	40592	1
76	40599	1
76	40689	1
76	40697	20
76	40714	1
76	40724	1
76	40741	7
76	40854	1
76	41281	1
76	41390	6
76	41418	1
76	41451	1
76	41452	1
76	41464	1
76	41479	1
76	41521	1
76	41546	1
76	41553	3
76	41558	1
76	41570	1
76	41935	2
76	41936	1
76	42079	1
76	42168	1
76	42175	1
76	42198	5
76	42367	1
76	42396	3
76	42404	1
77	187	2
78	187	6
78	2774	1
78	9905	1
78	12442	1
78	12522	1
78	21291	1
78	27003	1
78	29326	1
78	32935	1
78	37980	1
79	187	3
79	12508	1
79	12555	1
80	187	2
80	12350	1
80	25193	1
81	13692	1
82	187	1
82	12215	1
82	34279	1
82	37909	1
83	187	244
83	981	5
83	1107	1
83	1108	1
83	1512	1
83	1532	1
83	1536	1
83	1559	1
83	1861	1
83	2085	1
83	2086	1
83	2090	1
83	2180	1
83	2200	1
83	2275	1
83	2421	1
83	2510	3
83	2636	1
83	2678	1
83	2687	2
83	2767	1
83	2890	1
83	2939	1
83	2982	1
83	3027	1
83	3033	5
83	3251	1
83	3302	2
83	5264	1
83	5442	1
83	6395	1
83	6730	1
83	9074	1
83	10929	1
83	11665	1
83	12102	1
83	12932	1
83	13621	1
83	13981	4
83	15040	1
83	15730	1
83	16493	1
83	16893	1
83	16922	1
83	17239	2
83	17908	2
83	18083	1
83	19131	1
83	19318	1
83	20073	3
83	20975	1
83	21355	2
83	22036	3
83	22122	1
83	22317	1
83	22333	1
83	23716	1
83	25482	1
83	25939	1
83	26084	1
83	26101	1
83	26145	1
83	26956	1
83	27094	1
83	27595	1
83	28271	1
83	28740	1
83	28809	1
83	28955	1
83	29377	1
83	29591	5
83	29797	1
83	30168	1
83	30287	1
83	30301	1
83	30466	1
83	30910	1
83	31209	1
83	31913	1
83	32140	1
83	32381	1
83	33200	1
83	34010	1
83	34271	4
83	34756	2
83	35398	1
83	35467	2
83	35549	1
83	36013	1
83	36857	1
83	37240	1
83	38147	1
83	38677	1
83	38899	1
83	39134	1
83	39147	2
83	39266	1
83	39271	1
83	39802	2
83	40029	2
83	40073	1
83	40080	1
83	40601	1
83	40697	1
83	40812	1
83	40827	1
83	40987	1
83	41268	1
83	41521	1
83	41592	2
83	42198	3
83	42289	1
83	42447	1
83	42510	1
83	42672	1
83	42701	1
84	187	3
84	3257	1
84	22473	1
84	22614	1
84	34756	1
85	9905	1
85	32935	1
86	187	3
86	12207	1
86	37853	1
87	187	314
87	607	1
87	981	3
87	1013	1
87	1033	2
87	1564	1
87	1574	1
87	1577	1
87	1590	1
87	1731	1
87	2026	1
87	2167	1
87	2510	2
87	2534	1
87	2634	1
87	2644	1
87	2792	1
87	2793	1
87	2885	1
87	2969	2
87	2989	1
87	3014	1
87	3033	4
87	5258	1
87	6124	1
87	6193	1
87	6194	1
87	6238	1
87	6550	4
87	6730	2
87	6751	1
87	6796	1
87	8544	1
87	9010	1
87	9018	1
87	9094	1
87	9333	1
87	9921	1
87	10000	1
87	11163	1
87	11508	1
87	12555	1
87	12749	1
87	13485	1
87	16219	1
87	16914	1
87	16922	1
87	17928	1
87	21291	2
87	23692	1
87	23946	1
87	26519	1
87	27024	1
87	27261	1
87	27595	1
87	27654	1
87	29523	1
87	32430	1
87	32571	1
87	34271	1
87	34394	1
87	34696	1
87	34787	1
87	35467	1
87	35583	1
87	35798	1
87	36323	1
87	37047	1
87	37682	1
87	37706	1
87	38096	1
87	38097	1
87	38117	1
87	38130	1
87	38431	5
87	38576	3
87	38774	1
87	38863	1
87	39077	1
87	39206	1
87	39711	1
87	40854	1
87	40999	1
87	41244	1
87	41479	1
87	41981	1
87	42370	3
87	42396	2
87	42447	1
87	42495	1
88	187	2
88	6715	1
88	12417	2
89	30459	1
90	187	1
90	33702	1
91	187	2
91	3302	1
91	17506	1
92	187	1
93	6961	1
93	20073	1
93	40697	1
94	187	1
95	187	115
95	504	1
95	1082	1
95	1754	1
95	2085	1
95	2127	1
95	2195	1
95	2225	1
95	2318	1
95	2510	1
95	2815	1
95	3198	1
95	3257	1
95	5825	1
95	6098	1
95	6124	2
95	6193	1
95	6379	1
95	6395	2
95	6530	1
95	8059	1
95	9244	2
95	11536	1
95	11622	1
95	12529	1
95	13598	1
95	13846	1
95	13981	2
95	16209	1
95	16922	1
95	17812	1
95	18460	1
95	19065	1
95	20073	1
95	20639	1
95	20980	1
95	21291	3
95	21726	1
95	22441	1
95	24061	1
95	24141	2
95	24272	1
95	24423	1
95	27454	1
95	28550	1
95	29408	1
95	29591	2
95	30168	1
95	30287	1
95	32293	1
95	32379	1
95	32801	1
95	33744	1
95	34090	1
95	34271	3
95	34355	1
95	34532	1
95	35122	1
95	35467	1
95	35542	1
95	37442	1
95	37621	1
95	37725	1
95	38431	3
95	39147	1
95	39802	1
95	40123	1
95	40193	1
95	40697	1
95	41175	1
95	42198	3
95	42646	1
96	187	30
96	2594	1
96	6815	1
96	10839	1
96	20073	2
96	22469	1
96	25304	1
96	35243	1
96	41935	1
96	42198	1
96	42396	1
97	187	274
97	3302	1
97	4490	1
97	5916	1
97	6915	1
97	6989	1
97	8130	1
97	9556	1
97	11289	1
97	11356	1
97	11394	1
97	11399	1
97	11423	1
97	11600	1
97	12381	1
97	12606	1
97	12684	1
97	12842	1
97	13301	1
97	14885	1
97	16645	1
97	17239	1
97	17250	1
97	17521	1
97	18036	1
97	19853	1
97	20073	2
97	20103	1
97	20112	1
97	20499	1
97	20593	1
97	20676	1
97	20833	1
97	20879	2
97	20943	1
97	22844	1
97	22849	1
97	24509	1
97	24978	1
97	24987	1
97	25001	1
97	25587	1
97	27015	1
97	28375	1
97	29408	1
97	29466	1
97	30361	1
97	30712	1
97	30991	1
97	32904	1
97	34098	1
97	36885	1
97	37513	1
97	37596	1
97	38431	2
97	38576	1
97	38889	1
97	39147	1
97	39255	1
97	39565	1
97	39614	1
97	41592	6
97	41620	1
97	41646	1
97	41650	2
97	41745	1
97	42051	1
97	42198	1
97	42447	1
97	42563	1
98	187	2
98	21355	1
98	22114	1
98	37621	1
98	41620	1
99	187	2
99	12206	1
100	12313	1
101	187	1
101	7767	1
101	9931	1
101	21268	1
102	187	110
102	981	1
102	2085	1
102	3033	1
102	6550	3
102	6674	1
102	6700	1
102	6772	1
102	6775	1
102	6796	1
102	6808	2
102	6835	1
102	10621	1
102	22036	1
102	25169	1
102	27319	1
102	27464	1
102	27538	1
102	27541	1
102	28693	1
102	30287	1
102	30459	1
102	30576	1
102	31209	1
102	34271	1
102	34620	1
102	38130	1
102	38389	1
102	39473	1
102	39842	1
102	40137	1
102	41164	1
103	187	5
103	5727	1
103	23628	1
103	31806	1
104	3302	1
104	12310	1
104	12357	1
105	187	1
105	16326	1
105	17146	1
105	21875	1
105	37456	1
105	38768	1
105	40392	1
105	40537	1
105	42198	1
106	187	1
107	42510	1
108	187	3
108	524	1
108	15292	1
108	17506	1
108	29955	1
108	30287	1
108	37294	1
108	38147	1
108	38336	1
109	187	15
110	187	3
110	8800	1
110	11170	1
110	12483	1
110	30280	1
110	32587	1
110	36142	1
111	187	34
111	1292	1
111	5154	1
111	6791	1
111	12483	2
111	16922	1
111	18137	1
111	22433	1
111	22584	1
111	29301	1
111	30404	1
111	34826	1
111	35512	1
111	35789	2
111	37968	1
111	40029	1
111	42367	1
111	42637	1
112	187	4
113	187	1
114	187	21
114	13981	1
114	35357	1
114	37262	1
114	38576	1
114	40854	1
115	187	43
115	1403	1
115	2617	1
115	5331	1
115	18217	2
115	21291	1
115	27915	1
115	34323	1
115	36968	1
115	39147	1
116	187	1
116	6550	1
116	6750	1
117	187	1
117	6163	1
118	187	27
118	3154	1
118	9087	1
118	17091	1
118	17239	1
118	33702	1
118	40056	1
118	42198	1
119	187	9
119	19366	1
119	29140	1
119	29243	1
119	36870	1
119	40531	1
119	42416	1
120	113	1
120	116	1
120	187	167
120	3302	1
120	3328	1
120	4197	1
120	4438	1
120	4901	1
120	6062	4
120	7432	1
120	7567	1
120	7689	1
120	9425	1
120	9469	1
120	9533	1
120	9563	1
120	9815	1
120	9866	1
120	10447	1
120	10539	1
120	10549	2
120	10621	1
120	12184	1
120	12533	1
120	13981	1
120	15185	1
120	15236	1
120	16220	1
120	17175	1
120	17966	1
120	19207	1
120	19228	1
120	19273	1
120	19365	1
120	19369	1
120	19372	1
120	20186	1
120	22586	1
120	23062	1
120	23076	1
120	23080	2
120	23093	1
120	23134	1
120	23140	1
120	26415	1
120	27400	1
120	28002	1
120	29080	1
120	29206	1
120	29301	1
120	30910	3
120	30925	1
120	30934	1
120	30942	1
120	30962	2
120	31006	1
120	31052	1
120	31056	1
120	31110	1
120	31900	1
120	33630	1
120	34619	1
120	34756	10
120	34793	1
120	34862	1
120	34929	1
120	35144	1
120	35158	1
120	35162	1
120	35166	1
120	35177	2
120	35179	1
120	35182	1
120	35191	1
120	37652	1
120	38157	1
120	38576	1
120	39683	1
120	41290	1
120	41334	1
120	41386	1
120	41390	1
120	41974	1
120	42051	3
120	42053	1
120	42198	1
120	42402	1
120	42534	2
120	42550	1
120	42672	6
121	187	42
121	1611	1
121	5362	1
121	7185	1
121	11014	1
121	11771	1
121	18170	1
121	18180	1
121	22108	1
121	22730	1
121	30287	1
121	30553	1
121	30576	2
121	37771	1
121	37971	1
121	39266	1
121	39413	1
121	39481	1
121	42049	1
121	42487	1
122	187	1
123	187	6
123	1484	1
123	6550	1
123	6629	1
123	12215	1
123	30564	1
123	32293	1
123	34271	1
123	37477	1
124	187	2
125	187	2
125	2838	1
125	6524	1
125	29182	1
125	38431	1
125	39802	1
126	187	4
126	3302	1
126	11017	1
126	11037	1
126	12358	1
126	15224	1
126	21052	1
126	30459	1
126	35317	1
126	38431	2
126	42487	1
127	187	74
127	676	1
127	2005	1
127	2069	1
127	2294	1
127	3302	1
127	4038	1
127	4272	1
127	4397	1
127	5790	1
127	6521	1
127	8130	1
127	11032	1
127	14600	1
127	16922	1
127	17239	1
127	17250	1
127	17418	1
127	17835	2
127	21291	1
127	21433	1
127	22036	1
127	22989	1
127	26864	1
127	28011	1
127	28070	1
127	28104	1
127	28730	3
127	28875	1
127	29591	1
127	29963	1
127	30276	1
127	32339	1
127	32379	1
127	32443	1
127	34271	2
127	34394	1
127	34705	1
127	35393	1
127	35870	1
127	36283	1
127	36316	1
127	36323	1
127	37067	1
127	38147	3
127	38158	2
127	38431	2
127	38974	1
127	39139	1
127	39205	1
127	39802	1
127	40181	1
127	40601	1
127	41300	1
127	41373	1
127	42447	1
127	42585	1
127	42672	1
128	101	1
128	187	375
128	618	1
128	673	1
128	1000	1
128	1484	1
128	1977	1
128	2195	1
128	2557	1
128	2896	1
128	2915	1
128	2933	1
128	3302	5
128	3448	1
128	3953	1
128	4006	1
128	5356	1
128	5369	1
128	5697	1
128	5818	1
128	5848	1
128	6501	1
128	6887	1
128	7700	1
128	8250	1
128	8558	1
128	8765	1
128	8828	1
128	8965	1
128	9296	1
128	9332	1
128	9759	1
128	9895	1
128	9913	1
128	10199	1
128	10589	1
128	10621	1
128	11274	1
128	11343	1
128	11464	1
128	12313	1
128	12550	1
128	13662	1
128	13810	1
128	13981	6
128	14022	1
128	14197	1
128	14322	1
128	14637	1
128	14762	1
128	14796	3
128	14885	1
128	14990	1
128	15236	2
128	15357	1
128	15780	1
128	16314	1
128	16420	1
128	16571	1
128	16657	2
128	16678	1
128	16708	1
128	16887	1
128	16922	3
128	17052	1
128	17097	1
128	17187	1
128	17239	3
128	17378	1
128	17402	1
128	17409	1
128	17411	1
128	17550	1
128	17756	1
128	17763	1
128	17813	1
128	17835	1
128	17854	1
128	17872	1
128	17882	1
128	17966	1
128	18071	1
128	18403	1
128	18428	1
128	19019	1
128	19495	1
128	20073	1
128	20291	1
128	20879	1
128	21291	1
128	21355	1
128	21564	1
128	21577	1
128	21726	1
128	21733	1
128	21753	1
128	21775	1
128	21777	1
128	21819	1
128	21823	1
128	22036	1
128	22129	1
128	22158	1
128	23787	1
128	23943	1
128	24313	1
128	24473	1
128	24673	2
128	24696	1
128	24786	1
128	25067	1
128	25600	1
128	25738	1
128	25769	1
128	25945	1
128	26415	1
128	26696	1
128	26892	1
128	28240	1
128	28721	3
128	28754	1
128	29095	1
128	29566	1
128	30287	1
128	30442	1
128	30447	1
128	30939	1
128	31092	1
128	31209	1
128	31404	1
128	31529	1
128	31551	1
128	31709	1
128	31711	1
128	31832	1
128	32177	1
128	32179	1
128	32374	1
128	32385	1
128	33080	1
128	33259	1
128	33283	1
128	33475	1
128	33593	1
128	33633	1
128	33783	1
128	33865	1
128	33995	1
128	34149	1
128	34271	3
128	34567	1
128	34756	1
128	35467	1
128	35699	1
128	35845	1
128	35928	1
128	35956	1
128	35976	1
128	36019	2
128	36113	1
128	36195	1
128	36741	1
128	36791	1
128	36796	1
128	36834	1
128	37067	2
128	37394	1
128	38078	1
128	38230	1
128	38291	1
128	38333	1
128	38380	1
128	38431	1
128	38449	1
128	39205	2
128	39266	1
128	39620	1
128	39640	1
128	39691	1
128	40006	1
128	40029	2
